book_title,book_rating
"Um Sopro de Neve e Cinzas, parte 1",4.140480009900149
My Lust For Boys,4.379635978066848
The Gun Seller,3.9033167376937756
الزعفرانة,3.883307936340647
R E Lee:  A Biography:  Volume I,4.108061238818881
Göttin der Jagd,3.9639079575570024
Hidden Treasures: Heaven's Astonishing Help with Your Money Matters,4.079027879595505
When the Bough Breaks,3.913445443608045
The Surrounded,3.778770763364709
Deep Green: Color Me Jealous,4.058981354964364
"The Fact of a Doorframe: Poems Selected and New, 1950-1984",4.190034693949646
Whispers of Winter,4.108642026865131
حياة محمد,4.22181121352087
The Orthodox Study Bible,4.4537756042570225
'Til Death,4.294167556303582
SkyClan's Destiny,4.081702295259949
السر الأعظم,4.143178414989156
The Valley of the Moon,3.905051441173602
The Rest of Her Life,3.7566382578520363
Half-Moon Investigations,3.9120617874215924
Love Poems,4.117509882534923
Blade Of Grass,3.9122520172264688
The Epicure's Lament,3.8047399135661992
A Year in the Merde,3.895449140084101
In Odd We Trust,4.051789225296308
Titus et Bouboule en Egypte,4.526017011147464
Turning Hearts,4.054852477672431
Open Secret: Versions of Rumi,4.227238048002836
A Dog Called Kitty,3.968436422453796
Hvid som sne,4.013973279770075
The Encyclopedia of Fantastic Victoriana,4.228515360637904
10 Lucky Things That Have Happened to Me Since I Nearly Got Hit by Lightning,4.049137362831961
"First Person, Last Straw",4.21064324585915
God Passes By,4.226234079363327
The Lifeguard,3.846444934924638
The Contest,3.9574445256018764
Red Asphalt,4.259195129588183
Mallworld,3.9233767016362338
Wrota,4.128443706318014
Off the Record,4.031977162459261
Diamonds are Forever,3.8657234026702456
The Civilizing Process,4.152496080260154
Childbirth Without Fear,4.070934522273821
The Warrior,4.044382929595703
Cuentos esenciales,4.305451903718496
Once Upon a River,3.910994522009209
God Is Dead,3.877732379142448
Der schwarze Kelch,4.236915867763675
La grande peur dans la montagne,3.7576038766016966
Promethea: Book Two of the Groundbreaking New Series,4.124543116804763
"Resistance, Rebellion and Death: Essays",4.01263102213169
The Night Tourist,3.8594248399690416
Emma and the Vampires,3.8496700852187944
The Sweet Spot,3.879541089582095
Sadako Will Leben,3.99770770531335
حكومة الظل,3.8011077336538976
Harold and Maude,3.89358349659732
Todos Los Cuentos,4.357555832913637
Run for Your Life,3.921535048042178
"A Mere Six Degrees of Separation: Social Networks, Kevin Bacon, and the Small World Experiment",4.213826652797583
"Thunder Dog: The True Story of a Blind Man, His Guide Dog, and the Triumph of Trust at Ground Zero",4.021525834431249
Faerie Hackers,3.918862681936379
Zwaar beproefd!,3.773223048152876
Glue,4.012713289974092
Flowers in the Attic/Petals on the Wind,3.94109513318016
Rest in Pieces,3.894078738293037
Stoker's Shadow,4.147854509252842
If I Tell,3.900364888474077
The Peace War,3.913977519797233
"Hidup Bukan Rahsia Anda, Saya dan Kita",4.179809037320514
Wench,3.9274747445315272
Century of the Wind,4.00666649345384
The Madwoman of Chaillot,3.9407290679211444
Quantum Healing: Exploring the Frontiers of Mind Body Medicine,4.048290002136572
The Golden Gate,3.9093842706030175
Moving On,4.094987996252532
Mickey's Christmas Carol: Classic Storybook,4.054944142156946
In a Heartbeat,3.889755832972388
Fate's Edge,4.102748520820104
The Complete Beatles Recording Sessions: The Official Story of the Abbey Road Years 1962-1970,4.105636063231249
The House at Old Vine,3.986692852431408
Dictionary of Accepted Ideas,3.9790108039267027
Danger!,4.003252890610942
One L: The Turbulent True Story of a First Year at Harvard Law School,3.980994891079253
The Life and Campaigns of Stonewall Jackson,4.195752403098415
"Berserk, Vol. 6",4.222210311462949
In Darkness,3.8728675210671684
Rock God: The Legend of BJ Levine,4.025400536523866
The Twelfth Angel,3.878702528625344
The Stonor Eagles,4.08038409175315
"Legião (O Reino das Sombras, #1)",4.217684491674096
Barefoot Contessa Foolproof: Recipes You Can Trust,4.023669188001567
"Sin City: Una Dura Despedida, #1 de 3",4.065470939577826
God Is the Gospel: Meditations on God's Love as the Gift of Himself,4.226733500031277
The Taker,3.8817919781454195
Moonlight and Vines,4.010943500049042
The Christmas Box Collection: The Christmas Box / Timepiece / The Letter,4.201248138661687
Cell 8,3.8531939543996048
Bloodraven,4.245910794016344
Selina Penaluna,3.9538758102175864
Billy Phelan's Greatest Game,3.7869339720350483
The Garden of The Prophet,4.0732985044648915
Nobody's Perfect,4.251650276016382
Monster: The Autobiography of an L.A. Gang Member,4.0472799863444395
Pedigree,3.961092282157826
One Day in My Life,3.993858292729091
Middle Damned,4.106639008109018
Isle of Destiny,3.9960623140398654
Marta,3.961299761810314
"Living, Loving & Learning",4.006774410571315
Hanami,4.015235527193728
The Ties That Bind,3.988708510865526
The Queen's Man,3.8810506659369723
Spectral,4.0109388433358975
Hestia,3.9629949894636427
"Gone, Gone, Gone",3.87278084406761
El ángel roto,4.125392358186947
A Want So Wicked,3.948789410150984
Mrs. Jeffries Takes the Stage,3.9800745682755165
We Sinners,3.884751860928181
"Six-Pack Abs: A Quick, Concise Guide To Obtaining And Keeping Toned Abdominal Muscles.",4.071986667872911
Candle Man: The Society of Dread,4.019256418308477
The Misunderstood God: The Lies Religion Tells About God,4.279467756939757
Dead Heat,3.8971723453812404
Studies in Ecstatic Kabbalah,4.1882916876918586
Ten Men Dead,4.021557310817276
Half Brother,3.9415002709306224
Zombie Novel Writing 101: How to Write a Zombie Novel,4.308989047208446
Zanoni: A Rosicrucian Tale,3.944607000978796
Incredible Beauty,4.017737264255051
The Proposal/Solid Soul,4.181964031449572
Tiara,3.907429274243886
Love Is Mortal,4.082286812590827
Wicked Surrender,4.012614861645933
Time Management: How to Maximize Your 24-Hour Gift,4.017821010345632
"Fruits Basket, Vol. 22",4.2586158984952265
الحرب على الكسل,3.951735359188878
ديوان عبد الله البردوني المجلد الاول,4.238510251574714
Hemel en hel,3.8654914897849624
The Wisdom of Alexander the Great: Enduring Leadership Lessons from the Man Who Created an Empire,4.024703789532613
A Disturbed Girl's Guide to Curing Boredom,3.8630419926783945
Where I End and You Begin,4.1036650801352055
Het Levende Boek,4.219659995816348
Dissent and Heterodoxy in the Late Ottoman Empire Dissent and Heterodoxy in the Late Ottoman Empire Dissent and Heterodoxy in the Late Ottoman Empire,4.156257640015032
Follow the Stars Home,3.8286549876503857
Indigo Blue,4.17467332702221
My Bright Abyss: Meditation of a Modern Believer,4.1636331283077554
Shades of Life,3.9518996687986503
The Kiss of Death,3.9535929889366246
Wireless Communications: Principles and Practice,4.197065252900576
آخر أحلام الدانتيل,3.970535295978938
The Gogons: James & the Incredible Incident,3.8278975492548755
Horrid Henry And The Abominable Snowman,4.0746249240053105
Enciclopedia de las cosas que nunca existieron,3.9880196418707685
George Washington and Benedict Arnold: A Tale of Two Patriots,4.085084447287547
Highland Fling,4.002593536870383
The Horse Dancer,3.9172892903259724
Lord of Midnight,4.148321258860951
Liar & Spy,3.918429160279392
Rose Under Fire,4.17103604642755
"El Principito, El Príncipe feliz y otros cuentos",4.229675901758232
Crucible of Gold,3.966622409951971
Preston's Mill,4.018767871506943
Countdown,3.9912371610970228
رحلتي الفكرية: في البذور والجذور والثمر,4.139719121018335
A Story Like the Wind,3.986914253494878
The First Time,3.974130666420753
The Fortune Quilt,3.783192866562719
The Gates of Sparak Th'ur: A Thoughts of Mountains Novel,4.3188625265790295
Balefire,4.310951011428462
Cartas desde mi celda,3.9335719127186524
"I, Mona Lisa",4.042481099591773
Canticle,3.941610761514757
In the Buddha's Words: An Anthology of Discourses from the Pali Canon,4.181780441575758
Out Of Range,3.8779895039897854
The Legend of Zelda: Ocarina of Time - Part 2,4.34327289975703
Васко да Гама от село Рупча,4.059191820645528
Hard Magic,4.0384745756694445
I've Been Waiting for You,4.153518793154025
Rome,4.207117314234812
Say You're Sorry,3.9390950002856373
Preservation,3.9940099445259323
Het huis der onbekenden,4.120352098611979
Pragmatism: A Reader,4.099404502989548
The Medium,3.9316396395578623
Not That Kind of Love,4.128466425973433
قیدار,4.1079728947951155
Knights Templar Knights of Christ: Fakta Rahasia Yang Tak Terungkap The Da Vinci Code,4.147887775586061
Divided Kingdom,3.944421258649972
Bloom,3.9066515817696557
Burning Desire,3.9892238322492988
Der Teufel In Frankreich. Erlebnisse,4.051805741058833
Oscar Wilde,4.164932343413217
El Pianista Sin Rostro,3.8859371910091243
Jellybean the Dragon,4.1544546435884415
Grotto of the Dancing Deer: And Other Stories,4.088224944867946
Fragile Destiny,3.9843747178991196
The Larks: Wars Are Fought by Ordinary People,4.006631714265031
Skin Deep,4.075794432759736
پدر، مادر، ما متهمیم,3.9957858606451184
Muzici și faze,3.9144251400630212
Thin Air,4.018708281541412
Through the Darkness,4.113489118046222
Julie,4.1172427431889576
Albert Angelo,4.070814740728214
Touched,3.9778610545524673
Die Abrechnung des Kinderfängers,3.9961635728059166
Through a Mother's Eyes,4.021199361272228
Things Grak Hates,3.9279865350340417
"A Lexicon of Lunacy: Metaphoric Malady, Moral Responsibility & Psychiatry",4.0003241956144295
Meneer Beerta,4.0444004921180765
"Bom dia, camaradas",3.9257040282930022
Blood and Honor,4.2601386099057565
In the End,3.9704977822500966
I Buddenbrook: Decadenza di una famiglia,4.089612521144592
Diamonds & Deceit,3.979690892364464
Mr. Popular and I,3.894036309353358
The Parrot's Theorem,3.907955366618727
Queste,4.162328066693466
Your Husband My Man,4.2257508193389315
The Ring of Earth,3.935885551778928
Weird Things Customers Say in Bookshops,4.000021112293088
Hanya Kamu yang Tahu Berapa Lama Lagi Aku Harus Menunggu,3.8356506366055685
Revenge,3.799161805317728
The Demonologist,3.828867369094927
Dark Triumph,4.030333376961882
Worth the Effort,4.017160796816587
Karma's a Bitch,4.273808136576794
Hasil Ghat / حاصل گھاٹ,4.065615353812054
Aurelien d'Aragon,4.143406046522263
Earth (The Book): A Visitor's Guide to the Human Race,3.913244107493587
I Hotel,3.8463437032981362
The Spirit Heir,4.139203581921369
Mémoires d'un âne,3.9822292321675734
Toxic,4.116123244479685
قالت ضحى,3.9460596921809286
Jacob's Story,3.974829796065241
Him,4.022045831869481
Ship of Dolls,3.9577195011073956
Succulent Wild Woman,4.068559922586464
Happily Ever After,3.896456425705513
The Little White Bird,3.9679285806772002
The Panopticon,3.8181740684625867
Narrative of Sojourner Truth,4.238011234073487
The Taxidermist's Daughter,3.8876866695833785
Saint Odd,3.9355285689467125
Une brève histoire de l'avenir,4.054741476446272
The Crow: The Lazarus Heart,3.919136190866756
El Libro de las Tierras Vírgenes,3.966158571409996
That Sugar Book: This book will change the way you think about 'healthy' food,4.071056102044953
Omega Minor,4.038515287050179
Three Wishes,4.106742620323804
Herr Lehmann,3.7764554157279138
Înainte să adorm,3.964571702075138
Pole Dancing to Gospel Hymns,4.123325515409069
沒有色彩的多崎作和他的巡禮之年,3.8918577385969586
The Best of Ruskin Bond,4.025531576116649
The Near Witch,3.9030321174366565
Dream More,3.997542356375324
The Horse Healer,4.037168467551614
"Streams to the River, River to the Sea",3.9255949139712714
Der verbotene Kuss,3.983041930732317
The Witch of Salt and Storm,4.0257962805671825
The Accidental Werewolf,3.797851963185214
Gray Dawn,3.9980946226858025
The Moon Dwellers,4.002619518733117
الرئيس,3.9535020276959374
Kenau,3.859048243032693
La noche de Tlatelolco,3.9325997972809903
The Blind Man of Seville,3.9321242633884497
La Duchesse De Langeais,3.8708806770759923
The Conference of the Birds,4.203085091709785
Thomas Hardy: Tess of the D'Urbervilles; The Mayor of Casterbridge; Far from the Madding Crowd,4.104452982873274
Neverland,3.9991014905457307
Amy & Roger's Epic Detour,3.965851342617033
All Our Names,3.8488710454052937
Walden and other writings,4.0316690653639755
The Peeping Tom,4.283484790027718
Il était  fait pour moi,4.01523833152577
My First Coup d'Etat: And Other True Stories from the Lost Decades of Africa,4.051849426157664
Alec,4.211732074626799
"If Not, Winter: Fragments of Sappho",4.209873496264369
Patternmaster,3.9282942656907283
His Every Whim,4.028296307185461
Čitas burtnīca,4.120352098611979
Die Fröhliche Wissenschaft,4.013507032656425
Bog se nikad ne smeje: zapis o ateističkom autovanju,4.087345682405943
Boy Nobody,4.010418575809116
Spirit Animals: The Book of Shane #1,4.207955163111606
In the Belly of the Elephant,4.105631424592379
The Before Now and After Then,4.077624776996335
The Four Agreements: A Practical Guide to Personal Freedom,4.164684438057283
The Name of the Wind,4.214955466546759
A Faraway Island,3.879844164057535
The Monsters of Templeton,3.885940665649959
Silent City,3.914069267287606
Pure Vision: The Magdalene Revelation,4.202556068680498
If You Find Me,3.843129962031104
Dodger's Doorway,3.925176462661047
Neverness,4.04236019651744
Last Days of Summer,3.944267396830118
Baptism of Fire,3.9330812414910286
The Lies About Truth,3.9180720576045944
Mio's Kingdom,3.9271294443567415
The Vengekeep Prophecies,4.110950903181949
Like People in History,4.061967564329099
Le streghe di Karres,3.962191014380541
And the Mountains Echoed,3.9606859530256786
Into the Wild,3.9751323351269905
İlahi Komedya CEHENNEM,4.095895540639778
Il trono di ghiaccio,4.209904304958219
Beside Myself,3.8142675587546266
Žítkovské bohyně,3.998166959550237
The Capture of Paul Beck,4.057353263282256
Neuromancer,3.911586045319315
Arabian War Games : Cataclysmic Wars Redraw the Map of the Middle East,4.1719776579160355
Invisible Monsters,3.9268798722505283
Le Joueur d'échecs,3.909694385876482
The History Of Love,3.9201864387746257
Any Human Heart,3.9008685120086186
The Girl from the Train,4.04153280070931
Life in Outer Space,3.968843849721442
Overstroomd,4.005481545436216
Η Πάπισσα Ιωάννα,4.342997983955674
"The Life Before Us (""Madame Rosa'')",3.8316507939783166
فيتيا مالييف في المدرسة والبيت,4.120352098611979
Macbeth,3.972211938940906
Beggar Magic,3.9511365337779027
Letting Ana Go,3.887328001403195
The Diamond Age,4.033092225622785
Bleeding Hearts (Book #1),4.030045600734629
Chez soi,3.9927567097097283
Inspired Talks,4.088430877197415
Pale Blue Dot: A Vision of the Human Future in Space,4.109168769474299
Billionaire Romance: Music in His Bones (Feel The Music Book 1),4.357995668387535
Geheim verlangen,3.941000460711156
A Faerie's Revenge,4.075083386534847
On the Other Side,3.6296212651969784
The Rosie Effect,3.8819033462767054
Lara's Gift,3.9397963394146602
Our Endless Numbered Days,3.8841648775854667
White Oleander,3.8174946355033983
Masters of Doom: How Two Guys Created an Empire and Transformed Pop Culture,4.032094926935305
Three Weeks in December,3.883222244855223
War Is a Force That Gives Us Meaning,4.072497307029754
The Lost Planet,4.031213920651216
Caracreatura,3.742057907509083
The Lost Clue,4.116080182774671
Madame Bovary,3.8137685821662233
Northanger Abbey,3.869007398989642
Persuasion,3.8988059419393624
Fausto / Werther,4.052563104204968
Das Elfenportal,3.9810370775576773
Ο θόλος,4.233042768194811
The Reluctant Assassin,3.9295611018491075
Clone,3.990510710692651
Desert Magnolia,4.316420451874923
Dreamland Burning,3.9205608143056354
Fureur et mystère,4.0570487751212925
Sherlock Holmes : Ölümle Randevu,4.17258463346649
El Perfume: Historia De Un Asesino,3.9661013690247175
El juez de Egipto,4.161099096404361
White Noise,3.809895384776145
Killing Floor,4.0036630036851095
Insane Clown President: Dispatches from the 2016 Circus,4.042093811801569
The Selection Series Collection,4.315012907134066
Coast,4.180308192713075
"The Adventures of Charls, the Veretian Cloth Merchant",4.10376481424304
Een keukenmeidenroman,4.0111212596773855
Dama s psičkom,4.100096942493295
Judging Angels,4.314885195232297
The Drifters,4.1083236615410685
Static,3.921389286896205
Pedro Páramo,3.8861828648602925
Sweet Remembrance: The Little Match Girl Retelling,4.062486072769606
The Magus,4.056671874824862
Callisto,3.969449360848377
Trans/Portraits: Voices from Transgender Communities,4.069753185681283
Operetta,3.903715713173132
The Tapper Twins Tear Up New York,3.985517149213128
Dialogues Concerning Natural Religion and The Natural History of Religion,4.081811052917819
Degrees of Love,4.248308331351031
The Player of Games,3.9965887253865633
A Wild Sheep Chase,3.93923879198518
The Goodbye Kiss,3.832939134322932
Príncipe mecánico,4.082545129321081
Platero Y Yo,4.049722925073174
The Long Walk,3.942471011633903
Mennymsowie,3.992821933696395
House of Lies,4.223608545013907
O Amor nos Tempos de Cólera,3.995743388778
Advise and Consent,4.059735865726954
Un-Dead,4.026511121391323
Una corte de niebla y furia,4.34630910227843
Rust & Stardust,3.8686917796233518
"Eines Tages, Baby",4.055104074813916
جنون الفلاسفة,4.04825362217979
Тореадори з Васюківки,4.0974351880075135
Huntress,3.933563915455541
Broken Verses,3.8864737150729427
Jasnowidz na policyjnym etacie,4.138225467628094
The Proximity of Stars,4.022315612274714
Artemis,3.9171128083817637
Deadly Secrets,4.148488679344031
"Choosing Light: When an Earthquake Buried Me and My Family for 5 Days, I Learned to Fully Live",4.033141578878248
The Copper Gauntlet,4.009672677418497
Rose Under Fire,4.03042158843265
Čovek po imenu Uve,3.9931973419652325
A Ruthless Proposition,4.076020644922015
Thép đã tôi thế đấy,4.1970876089811116
Jurassic Park,4.010235598181045
The Passion of Mary Magdalen,4.117113874477856
L'Ordine della spada,4.196968399514664
East of Eden,4.023188973840708
فلسفه و معنای زندگی,4.189496293489914
Twelve Years a Slave,4.079958407301537
The Ten Thousand: A Novel of Ancient Greece,4.072801068475987
The Great Gatsby,3.815520174447589
Refugee,4.069694849260931
King Leopold's Ghost,4.097947576852879
Farewell Waltz,3.8248032810273473
La Playa,3.970894264688231
Die Kinder Von Eden,3.9882509874249097
The Cheese Monkeys,3.9192086045161334
Onion John,3.9338634013060885
Difficult Conversations: How to Discuss What Matters Most,3.9987056830236627
Rude Buay ... The Unstoppable,4.162844756022072
Miles to Go,3.895138541458768
The Spirit Ring,3.956697429821806
Los días del fuego,4.067422575947423
"John Brown, Rose And The Midnight Cat",4.127370078314688
Diamond Playgirls,4.095797729543382
Into the Deep,4.0561552421550475
Cintapuccino,3.727597616958964
Notes on the Synthesis of Form,4.037014300395858
Summer Lightning,3.9675370438421753
Forest Wars,4.214874089004003
Islam Esoteris: Kemuliaan Dan Keindahannya,4.000171592871756
Genius Loci,3.996530417424438
Paparazzi Princess,3.7306298649235616
Death Without Weeping: The Violence of Everyday Life in Brazil,4.109681138840462
"Lucinda, Dangerously",3.900197161875089
Exit Here.,4.016237403745255
The Crab-Flower Club,4.056790146582718
Why I Fight,3.8372719268718827
Jubal Sackett,3.944623487230321
Selected Poems and Tales,4.012247988838013
Take Me,3.8912660250459696
On a Highland Shore,3.9192387767300163
Reading the Bible Again for the First Time: Taking the Bible Seriously but Not Literally,4.090700917689323
The Love He Saved (None),4.643545288265035
A Vision,4.13273658170282
Wrota 2,4.05373986327776
Shrugging Off The Wind: Tall Tales From Easington Writers,3.8963498509698313
Blood Oath,3.905636235902354
Devil's Own,3.995277656736552
13 Bullets,3.893029798927249
K - I - L - L FM 100: Music to Die For,4.116127773420236
Changes That Heal: Workbook,4.121234250922261
The Shawl,3.9323071160158536
المياه كلها بلون الغرق,4.071731849473271
The Faithful Spy,3.8991649749145028
Sticks and Stones,4.192872093622431
Der Verfolger,3.957686152531541
A Bit of Rough,4.000063141391583
Road Dogs,3.875229640896113
Apex Hides the Hurt,3.8206937914302346
We are the Monsters,3.953625116203672
"Your Writing Coach: From Concept to Character, from Pitch to Publication - Everything You Need to Know About Writing Novels, Non-fiction, New Media, Scripts and Short Stories",3.9458729677662534
Adrenaline,3.9944525062559153
"One, Two, Three...Infinity: Facts and Speculations of Science",4.041524504514531
River Cast,4.018697656843291
Nostradamus Ate My Hamster,3.9322077793954024
Castles of Steel,4.2510774386873225
Falsafah Sains : Pendekatan Kualitatif,4.196691242881731
The Witch's Boy,3.992307961976157
Avatar Volume 3: The Last Airbender,4.240284835758975
They,4.146181435786834
Wild Things,3.964284614546149
The Last Empress,3.841987086443557
To Be the Best,3.951217077265757
The World of the Hunger Games,3.905728754497763
Sauve-moi comme tu m'aimes,4.054648088648254
The High Rise Glorious Skittle Skat Roarious Sky Pie Angel Food Cake,4.077049443803607
اثنين .. اثنين,4.0277421915683265
"She Broke Up, I Didn’t! .... I just kissed someone else!",3.883953716168425
The Highlander Series: 7-Book Bundle,4.364658771061319
True Evil,3.998713889303237
What Is a Healthy Church Member?,4.206063609422235
Der Metamorph,4.057703985567618
Round Ireland with a Fridge,4.00378503249748
Warleggan,4.023764017439807
Christian Modesty and the Public Undressing of America,4.154354015317712
The Fourth Way,4.157878635264571
The First American: The Life and Times of Benjamin Franklin,4.112499612327885
Residue,4.023665768424839
Metaphysical Horror,3.98316748643514
Ignite,4.101767760827589
Santa's Executive,4.000853307323713
Housewives Cookbook Guide for Dining Pleasure,4.291875723983243
Mrs. Jeffries Rocks the Boat,3.9257263510587466
Brand New Friend,3.816429091825275
Lee,4.26641730335614
"Clutter, Clutter & Peanut Butter: A Quick Guide To Organizing Your Messy Home, Office, LIFE!",4.190460870869278
And Actually…,4.006440051816743
Stars & Stripes,4.026918692817536
The Mystical Experience in Abraham Abulafia,4.021288450687725
Carpathia,3.9007829852239313
Never Enough,3.954384457130847
Gordon,3.8238675167681793
Anatomy of a Boyfriend,3.896337128346649
My Life as Writer,4.0228287356351204
Sevenfold,4.296958027112045
Prisoner,4.162384492871287
"W.F. Hermans, Nooit Meer Slapen (Memoreeks)",3.9934906040232265
Pengurus MOS harus Mati,3.8077137774789565
Everybody Say Amen,4.04145456846769
The Lord of the Rings: The Art of The Two Towers,4.0719053391978735
Too Many Blooms,3.8794867226385934
The Insurrectionist Mindset of Pro-Gun Facets of Society,4.646130577757153
Apteeker Melchior ja Oleviste mõistatus,3.9324222469667705
The Silver Wolf,4.00574123646435
Barefoot in Baghdad: A Story of Identity-My Own and What It Means to Be a Woman in Chaos,4.08005100958825
"Das Mädchen, das den Himmel berührte",4.18766989492615
Goldfinger,3.900721495182087
The Jilbab Traveller,4.134683095018649
Mistress of the Vatican: The True Story of Olimpia Maidalchini: The Secret Female Pope,4.1409864502205
Indulge,4.091681393768032
Journey of Souls: Case Studies of Life Between Lives,4.0417166109558496
Book of Purification,4.180625609142216
"The Sandman Omnibus, Vol. 2",4.43664741814455
Comment (bien) rater ses vacances,3.9321885931146783
The Professional: Part 1,3.9607506752071133
قهوة وشيكولاتة,4.136777156315579
There but for the,3.843176953985936
Uma Espia no Meu Passado,3.993702762993782
Jimmy Coates: Blackout,4.02498392999927
The Splendour Falls,3.8583685057528685
The Prison of Angels,4.0849190450388635
"Once Bitten, Twice Burned",4.03720801339242
Torture the Artist,3.7775400546461144
Return,3.981718298537875
Andrew's Brain,3.796953722020807
Exotica,4.1455079352960995
Season of the Witch,3.936884318215495
Blind Sight,4.007368147543265
Apparition Lake,3.918521811349753
The Chosen,4.130400700872078
thirteen o'clock,4.293608597375273
We Bought a Zoo,3.8957717222378863
Consumed,4.01563565567857
أناشيد الإثم والبراءة,4.121602656446261
Autumn Whispers,4.020927059882287
Strength Life Legacy,4.080068687068196
Last Days,4.029868667850043
Inferno,3.923426347110582
The Mute's Soliloquy: a Memoir,4.214311919936951
"Alice 19th, Volume 6",4.227237230700884
The Saddest Summer Of Samuel S,3.880139853410597
Something From Tiffany’s,3.840223066278317
Interpretimi i EKG-së,4.189496293489914
Through the Looking Glass,3.9472160571405555
The Battle for Skandia,4.013727404322211
The Breadmakers Carnival,3.9463192822043895
Le deuxième gant,4.166128103777102
دليل الصحراء في المملكة العربية السعودية,4.074172680455082
After Ever Happy,4.141669906713081
Zom-B City,3.974731797006588
Billy Graham: A Biography of America's Greatest Evangelist,4.015089573918648
Gold Raven,4.113192878850943
Go Away Girl: A Parody,3.965836285989771
Platinum Dust (Part One),4.071167992232962
The Beginning of Everything,3.866623960368533
Fallen Beloved,4.0069496951160675
Little House on the Prairie Boxed Set,4.429015409664136
Crimson Shell,4.18255483843608
Catch Me,3.9113426644533336
Bridge,3.9345631739614975
Hangsaman,3.88078071326503
The Vanishing,3.7848423990644635
Witness,4.009157743955929
Me,3.9973650560035496
The World God Only Knows 14,4.215066757991726
Nyckeln,4.184654777644757
Bound To You,3.840790689592258
Twilight on the Amber Cliffs,4.202809805955771
Посёлок,4.135297255742718
Forgotten Lore: Volume I,3.9447757941269304
The Ragwitch,3.950398107160585
Fix You,3.8664745457324345
Me & My Prince Charming,3.8461383247761107
Wild Rain,4.044769948258808
Emily's Secret Book of Strange,4.070753144832158
Vom Tod geküsst,4.174599677438768
Lara's Gift,3.9397963394146602
The Sun Dwellers,4.015048263565849
The Skeleton Cupboard: Stories from a clinical psychologist,4.041426744519858
Beauty Salon,3.6922784914037408
Israel: A History,4.192988742856348
فرانكشتاين في بغداد,3.8527462758647646
Splintered,3.989459803241961
ржЕржкрж░рж╛ржЬрж┐ржд,3.9670764257103786
What's So Great About Christianity,4.257019491214909
Just One Night,4.012416715327366
Singulière: Lien du sang,4.279301062261017
Earthbound,3.9626461273650095
شلة الأنس,3.883016987096757
The Source,4.1505602545711655
Her Lucky Cowboy,4.045036753243939
Flight 117,4.294582612406079
Sister Carry,3.922856456019635
The Emperor's Tomb,3.971911046187633
The Tao of Islam: Kitab Rujukan tentang Relasi Gender dalam Kosmologi dan Teologi Islam,4.220095409650232
شروط النهضة,3.904975108342218
مدائن الرماد,4.028307460405633
Asking For It,3.9448588644508975
Yürüyen Ölüler,3.979762078696514
How to write about Your Story: A Simple & Comprehensive Guide for Writers,4.2305985276790254
The Inferno,4.003441909407674
Grad izbeglica,4.0032486690952185
Nous serons comme des dieux,4.074291580718968
Hyperion,4.097464302984737
A Hospedeira,3.9748112049062927
A Flight and a Ferrari,4.020217576417726
The Shadow Year,3.908476574923374
The Fever,3.7924672995793474
Vörös királynő,4.000150409629716
Wild,4.133342097090851
The Girl Who Circumnavigated Fairyland in a Ship of Her Own Making,3.93907484143988
Little Star,3.9346223907330584
El rumor del oleaje,3.891002734273333
How Many Friends Could a Bibbolybob Make If a Bibbolybob Came to Earth?: Aka Wibbolywub and the Earthlings,4.190617391971149
Psalm 44,3.9867856187372483
High Times,4.007748759613368
Diary of a Teenage Fairy Godmother,3.9392186415175177
A Brief History of Time: From the Big Bang to Black Holes,3.9894876321084114
Redshirts - Au mépris du danger,3.911123794294771
Mr. Lemoncello's Library Olympics,4.075766639148232
L'Appel de la forêt,3.8527232400135647
Undo Me,4.094577881357499
It Gets Worse: A Collection of Essays,4.145026991204294
A Room with a View,3.866967370521242
Propiedad privada,3.891990091519337
Darkling,4.004443695186855
The Jewel,4.009695675231218
A New Christianity for a New World: Why Traditional Faith is Dying  How a New Faith is Being Born,4.233867470481063
The Crown's Game,3.9622415578033285
Град на изгубени души,4.262341718401605
Der Marsianer,4.035629963719477
Marrying Winterborne,4.064383261626223
Wintr's Homecoming: Secrets,4.1293239535379955
First & Then,3.8332496805892236
Sofía de los presagios,3.898173054915323
Little House on the Prairie,3.968359223693814
Jack Blank and the Imagine Nation,4.121095330043691
Our Inner Ape: A Leading Primatologist Explains Why We are Who We Are,4.058776955916291
A Confederacy of Dunces,3.920194434796362
The Grapes of Wrath,4.064869538686982
QUAIL FARMING FOR BEGINNERS: Everything You Need To Know,4.393634432674493
Fim da Eternidade,3.959900334803071
Oliver Twist,3.905245403570338
Uncle Anton's Atomic Bomb,3.981348192400323
The Girl with the Lower Back Tattoo,3.9671519491918064
Dusk,3.9278852554639245
Double Down,4.021526603886561
Prošlo nesavršeno vrijeme,4.042451380627701
Aquarium,3.8405754646350845
Season of Migration to the North,3.8529555229695136
Angels & Demons - Malaikat dan Iblis,4.038434179495472
Hunger,3.8685232610009637
"Darkness, Take My Hand",3.9402616002229154
Evžen Oněgin,4.041849827402065
Surprise Me,3.8735823888808243
The Forsaken Throne,4.0045395635597645
La verdad sobre el caso Harry Quebert,4.044755122803328
Are We Smart Enough to Know How Smart Animals Are?,4.009407195509529
Eyes of a Child,3.9743340941375225
Если бы ты знал...,4.020327315499334
The Fold,3.871604217321921
Nexis,3.941483319749456
Injustice: Gods Among Us: Year Two #2,4.17384396471481
Parmenide,4.016912016531923
A Tale for the Time Being,3.939684675448281
